respondent_id,xyz_vaccine,seasonal_vaccine
27316.0,0.4040241248069244,0.7798065722785587
27317.0,0.10955034652997597,0.22323640963949679
27318.0,0.1873251861308776,0.3086279754240873
27319.0,0.42823402012918527,0.9125656839648288
27320.0,0.5109286931267955,0.8029380340493133
27321.0,0.05456380329305087,0.6879773094657361
27322.0,0.6921551484254644,0.7526135266088959
27323.0,0.07451855428294413,0.5185110861389296
27324.0,0.36063176500680677,0.7340651417800913
27325.0,0.7173226045327613,0.9057641590583275
27326.0,0.141058824935027,0.7101711342563084
27327.0,0.2164207373439314,0.289578319380295
27328.0,0.1882362611278849,0.40197893040345484
27329.0,0.09734411871642838,0.23484145491781233
27330.0,0.0256943417282361,0.47915950654519585
27331.0,0.07085394712366078,0.15194970472601765
27332.0,0.18019420837963035,0.9043151092621684
27333.0,0.684144282964429,0.8074372731171109
27334.0,0.04437358560587164,0.05862369858905552
27335.0,0.1769796525004444,0.11191731227112817
27336.0,0.07604553050515808,0.15892256192404888
27337.0,0.18853411780280166,0.7408999422637373
27338.0,0.18677386526091855,0.47936593767029856
27339.0,0.26931542161688565,0.29443833321648244
27340.0,0.028434649483159272,0.15357464702266604
27341.0,0.15729666533275136,0.5333669371808726
27342.0,0.07718101002100189,0.5972564455325746
27343.0,0.03849163376083429,0.07374270960699016
27344.0,0.2852938839659937,0.5284794201201797
27345.0,0.10022425355336859,0.27269710987580714
27346.0,0.6854706622105314,0.9176412284489643
27347.0,0.6959585277143274,0.8991201030621065
27348.0,0.10111559001357798,0.23333106825749997
27349.0,0.0560939246824205,0.19084920460685256
27350.0,0.14620010589820442,0.9082635708547314
27351.0,0.8244869280420217,0.8668762870684505
27352.0,0.12717403881947884,0.46098129312664954
27353.0,0.02977941675140105,0.15538917569318864
27354.0,0.19023613632970948,0.7643419949242188
27355.0,0.3054156842728999,0.3083719035280648
27356.0,0.2383893615679989,0.6559573351761007
27357.0,0.06709886492538795,0.34071722175094155
27358.0,0.14886872860568878,0.6480950304525458
27359.0,0.3656181814024652,0.7555308126195326
27360.0,0.1402324650824368,0.6004339022286747
27361.0,0.06037741229384781,0.8831067432088997
27362.0,0.2125051042542337,0.48018858207924986
27363.0,0.10478315847540906,0.20574227657303198
27364.0,0.07155636606520045,0.47801962235433837
27365.0,0.22248604697612342,0.4817219924337494
27366.0,0.5033773284937352,0.6350211606190731
27367.0,0.23476777921935435,0.42021018311967023
27368.0,0.09142609686760304,0.5771658076825897
27369.0,0.055890836882211165,0.08110600142789828
27370.0,0.044808875788205985,0.8346572465580594
27371.0,0.32070369591265535,0.4572148712382698
27372.0,0.05435798919798322,0.13484613014067864
27373.0,0.7796372688832138,0.7352442067638966
27374.0,0.024487698196774998,0.2500189409651495
27375.0,0.1548660848279274,0.8978751094817656
27376.0,0.5915152271062716,0.4392773467325915
27377.0,0.09068398773961768,0.657191954462332
27378.0,0.04984529547925499,0.1436236984957765
27379.0,0.09427084448167836,0.24268814550935588
27380.0,0.1263968988803838,0.910630464413115
27381.0,0.08634171756055414,0.5873529194489816
27382.0,0.36778740210230315,0.20285191582190532
27383.0,0.1821661682455873,0.6944730068049402
27384.0,0.07108978042477138,0.4107911330244563
27385.0,0.07733718757946195,0.895044031453127
27386.0,0.196383745577248,0.8814893903582861
27387.0,0.30555839322139233,0.8080766773421848
27388.0,0.10154411476319336,0.23839285518838865
27389.0,0.15269240589655173,0.17815733699895797
27390.0,0.026844015331731176,0.06823290013163297
27391.0,0.14435018431511315,0.7722859536097975
27392.0,0.7819071572530524,0.9144307552417715
27393.0,0.023547438528864123,0.07461790858810109
27394.0,0.01785097755711667,0.42610051586338943
27395.0,0.6522784050603346,0.524489248672414
27396.0,0.06846052402589829,0.09363794410671568
27397.0,0.8532223785748382,0.9326433148509666
27398.0,0.4722912456403064,0.8378070136301864
27399.0,0.10728883652191117,0.5946699371948823
27400.0,0.11143008264138171,0.7398756875896634
27401.0,0.4056889418691601,0.46602988145961344
27402.0,0.1855366728524003,0.7817724517778281
27403.0,0.06209927248263055,0.17130499092449664
27404.0,0.36654565695567537,0.2298982289773205
27405.0,0.8595483459069203,0.8400262512837385
27406.0,0.06649209616202183,0.1902334869780555
27407.0,0.07229575579005527,0.11983838757163148
27408.0,0.10207349071957852,0.6139847339358435
27409.0,0.7040131174498218,0.9470688835888047
27410.0,0.04363032691238741,0.12446010759365349
27411.0,0.08983814045894715,0.1682884537358961
27412.0,0.19485558919435095,0.8425617318203827
27413.0,0.037156557577708436,0.30522785587448714
27414.0,0.5270050292449915,0.6679891701273108
27415.0,0.0842670520803565,0.3579136566164038
27416.0,0.09385332494912726,0.16942090222367137
27417.0,0.12922917280175958,0.48874520416489153
27418.0,0.3348315876877102,0.16242446411851608
27419.0,0.6779228679173993,0.9162037160389749
27420.0,0.12452881272785385,0.18012452471476068
27421.0,0.1114918432397122,0.2353054310147487
27422.0,0.33110186980413503,0.7070652337169496
27423.0,0.03396328357816764,0.26346987659229554
27424.0,0.20302151694042542,0.47536865618406043
27425.0,0.3025495920063276,0.6617957416700063
27426.0,0.09395337757641758,0.26852868340376407
27427.0,0.10105773686461147,0.3106336295216231
27428.0,0.04140824271260614,0.0974750857534063
27429.0,0.4449250647233684,0.2998061027110353
27430.0,0.09089848309482634,0.6180783278655417
27431.0,0.20382487584512116,0.5661178070151567
27432.0,0.1593453779967906,0.5910812197553669
27433.0,0.10864297435977761,0.8486151716666461
27434.0,0.0753463551186715,0.17955074734739102
27435.0,0.160515323356177,0.5222254397989468
27436.0,0.030594820616814015,0.11929793544001581
27437.0,0.1031365184820364,0.1747502634116308
27438.0,0.06310392552748587,0.15396005427790146
27439.0,0.33696925355860186,0.38479010937903063
27440.0,0.07617863885676972,0.16636114147362685
27441.0,0.8197371780350112,0.9058539933428519
27442.0,0.2608274749312093,0.8834213030390445
27443.0,0.036826748730738934,0.1127410160159553
27444.0,0.06242941869758943,0.052870985495133964
27445.0,0.04507160801938761,0.05975072760851019
27446.0,0.09522782172130033,0.11151329839241195
27447.0,0.04094312939509861,0.2623227979328957
27448.0,0.24582114662540366,0.7296749091415162
27449.0,0.13910611045086013,0.9145573130441923
27450.0,0.06429899969800697,0.8390290427195722
27451.0,0.036006852661212875,0.14713622095676165
27452.0,0.03536640728690508,0.16508621543775634
27453.0,0.10242319749402162,0.9326342151624814
27454.0,0.0841581625943993,0.3060742202010485
27455.0,0.1494932281465446,0.22251482055601762
27456.0,0.1713490987981428,0.4172510119619561
27457.0,0.04806259819444529,0.15059116048274615
27458.0,0.0785096092740555,0.43264956199072435
27459.0,0.05117417651363128,0.12314600765975411
27460.0,0.687887300083677,0.8246435132373651
27461.0,0.12450543088860268,0.16554500449988446
27462.0,0.051191344129822215,0.4429027452277886
27463.0,0.09232563029770542,0.28693477262926276
27464.0,0.6034026204688018,0.7331644443274367
27465.0,0.7978137291359003,0.9430985647105812
27466.0,0.023601089609732544,0.06909015355889112
27467.0,0.058430996159748644,0.24881515496114331
27468.0,0.0794079084908887,0.39712043457622037
27469.0,0.059765006810229976,0.536104432315992
27470.0,0.8687466318195386,0.8445098521916854
27471.0,0.07650872854274846,0.7145706921332252
27472.0,0.22904049511682384,0.5098326889566618
27473.0,0.0825275248795194,0.25472171099573715
27474.0,0.16395090874840154,0.4878128098699532
27475.0,0.05248311432818088,0.09072189135342149
27476.0,0.1377760204124691,0.4309620347703168
27477.0,0.09892208133736026,0.2220480956414286
27478.0,0.043727213442713374,0.6644530738699551
27479.0,0.11102714091496244,0.21464142296969846
27480.0,0.406789910129916,0.7815523122192942
27481.0,0.6172342026333084,0.7867888544729394
27482.0,0.35957942252411607,0.23803339738342022
27483.0,0.4514138864737619,0.8223961561383581
27484.0,0.4600243279793013,0.9146415758738925
27485.0,0.05145696324284524,0.7839597424375456
27486.0,0.07957230813176684,0.1676157559500624
27487.0,0.14402967522736568,0.8166710244768512
27488.0,0.8344592039459192,0.9256701438102881
27489.0,0.835095622227685,0.7788775509044754
27490.0,0.032434306134892246,0.2897191348886185
27491.0,0.27178991859071877,0.7461245736198038
27492.0,0.03970903327385776,0.5617060667414924
27493.0,0.1136786464139681,0.8957999721528384
27494.0,0.39941775239692184,0.7491854778432783
27495.0,0.1935815253180293,0.23230468875005844
27496.0,0.04926956019287853,0.14428395852752737
27497.0,0.06940647059002868,0.053633962787175575
27498.0,0.05702410980451782,0.5691063700667084
27499.0,0.20012776239302824,0.8778862841623769
27500.0,0.10014208968875249,0.8749166192213333
27501.0,0.041185260196395256,0.22821921828554106
27502.0,0.058465159906975255,0.5939284574683521
27503.0,0.06382662258558847,0.5833741612315345
27504.0,0.014027354064482599,0.04843172353944588
27505.0,0.05538108599350131,0.1268236005385495
27506.0,0.5275739775077487,0.8939933037722085
27507.0,0.08958889627215147,0.21745456517066045
27508.0,0.093753239242645,0.22241591838413047
27509.0,0.2008730429232098,0.6780556559846465
27510.0,0.5146958172999777,0.2656603065610486
27511.0,0.32565230806466205,0.6607129463501753
27512.0,0.0868471526055901,0.19814062281966283
27513.0,0.1093354235474927,0.5917510180191092
27514.0,0.4328721144334338,0.5191459498955926
27515.0,0.44983426877873983,0.40380473871909295
27516.0,0.3504605484312278,0.714921048294955
27517.0,0.03352852463450875,0.05835151253541034
27518.0,0.7645934853679841,0.9170774283521534
27519.0,0.03847214344067774,0.09574270726872716
27520.0,0.04254335794209138,0.11033950869753051
27521.0,0.05279997997617827,0.36998494662443815
27522.0,0.07944092964801161,0.1367588552388086
27523.0,0.041552542821798134,0.18594231710192707
27524.0,0.08436092281055978,0.4570211945509559
27525.0,0.10859448612523843,0.2649183230441444
27526.0,0.51242214303169,0.6537493159206506
27527.0,0.0655762671585453,0.9268912618979703
27528.0,0.3133535150230763,0.8228656286142765
27529.0,0.10027618412101803,0.7526063763863596
27530.0,0.05115568569663841,0.0833669383965872
27531.0,0.08380765173616028,0.08197681889132316
27532.0,0.14187157133667172,0.9102368756819468
27533.0,0.2673959935833404,0.3705449326117909
27534.0,0.0802913471476762,0.0803127127843892
27535.0,0.08094863809789596,0.8302945764803659
27536.0,0.13582036526586952,0.2896689893904918
27537.0,0.7515657343483744,0.8497091970183044
27538.0,0.3244571206567701,0.4124213649930423
27539.0,0.15392749810234355,0.7489759550678461
27540.0,0.5092319577108446,0.19877805105175156
27541.0,0.6472019151759056,0.9099042369263922
27542.0,0.05457553286943096,0.17981641143778682
27543.0,0.4536632643999159,0.6744395126396997
27544.0,0.10743401237521388,0.2914761763692687
27545.0,0.11949706689015271,0.1405577501391018
27546.0,0.6838292752484019,0.718784315389569
27547.0,0.083806288562769,0.10299117720524391
27548.0,0.052592510742512276,0.9324521203839952
27549.0,0.08218907995630657,0.8243369063205263
27550.0,0.15618489274904868,0.33220507807603755
27551.0,0.23299332789513696,0.5114687229654957
27552.0,0.07391924786815345,0.8447316515242146
27553.0,0.058486085461402104,0.2936460238126039
27554.0,0.1650193501057361,0.3574596112258026
27555.0,0.04374124212837915,0.13142361765210778
27556.0,0.0914031772144473,0.7323694307771761
27557.0,0.17484968334077977,0.8461686424656466
27558.0,0.06571566951712834,0.2119165566266219
27559.0,0.1524645351553198,0.7320990959025238
27560.0,0.3435292297120248,0.7844349962398732
27561.0,0.4969746392934035,0.831332470832983
27562.0,0.25589165840533934,0.6115248112260087
27563.0,0.21466405384075918,0.5802442235859535
27564.0,0.15145274057827643,0.3860608701348587
27565.0,0.13218959832142008,0.2542926107500142
27566.0,0.1938481471327203,0.23319114466475468
27567.0,0.15129877756588564,0.7427591572894436
27568.0,0.6105106672600283,0.8928350544792544
27569.0,0.4939164625342502,0.5278538555447522
27570.0,0.47752371379494635,0.7656395710034425
27571.0,0.05589402100396232,0.08274158948482847
27572.0,0.018971665704947578,0.052699831953010416
27573.0,0.03275921303765767,0.27746100383104677
27574.0,0.43889282055724504,0.5192357078431926
27575.0,0.027035885897002804,0.25824028339939237
27576.0,0.040164296168120575,0.15120810939420984
27577.0,0.13088919743745003,0.6461358000358448
27578.0,0.14691616016099684,0.3960737622693546
27579.0,0.08192384086992252,0.5608590942277082
27580.0,0.06559967942880995,0.5996173072381965
27581.0,0.1519998100739469,0.2766066760743426
27582.0,0.05093811144410814,0.10793245872512168
27583.0,0.08763758893412621,0.18507383500928387
27584.0,0.5988415072368222,0.539881678995358
27585.0,0.2507330170011866,0.45886806779896755
27586.0,0.6769900455289184,0.8184989984167528
27587.0,0.06539286161375461,0.6984846874561461
27588.0,0.08372439582196545,0.24745204129769044
27589.0,0.07716440959582349,0.4414340980320235
27590.0,0.26724337767343315,0.35686217103055956
27591.0,0.36406475351624407,0.7615181110658529
27592.0,0.04159040230543762,0.05292421105448025
27593.0,0.06677284711951964,0.14359272990423066
27594.0,0.23910574773414317,0.6950447260609762
27595.0,0.042885358199972946,0.1947348422344525
27596.0,0.0807216366051925,0.18407291175904603
27597.0,0.1111393330172258,0.1981223257228363
27598.0,0.08204676298943742,0.12883699040097363
27599.0,0.5688835144992391,0.7608106322762563
27600.0,0.055881053746102125,0.5443133192777521
27601.0,0.036719103819209134,0.8160400361370346
27602.0,0.6783806301958388,0.8557298771934279
27603.0,0.04417409710321735,0.08587860427337106
27604.0,0.05013607403064362,0.3593967154112482
27605.0,0.5139270111765004,0.5739055058826733
27606.0,0.13034250704116826,0.19265032097385013
27607.0,0.49296193011352435,0.5167736932925265
27608.0,0.13033843809297602,0.5306579780400753
27609.0,0.4175667859739987,0.8316869296517763
27610.0,0.26069708427316546,0.6856429746604851
27611.0,0.23477967191035745,0.06753804787140147
27612.0,0.04980068269026439,0.5588335587961136
27613.0,0.7488827939113493,0.9420860197881958
27614.0,0.060989223835313924,0.3307544485351081
27615.0,0.12493118276646215,0.9444224037238531
27616.0,0.02045491422560702,0.05534077084198698
27617.0,0.3180967068021637,0.44561693871790253
27618.0,0.19120405781206912,0.5301827295214182
27619.0,0.31959131046842904,0.34876119655796933
27620.0,0.4652389480087265,0.6715022954035113
27621.0,0.10436437410841977,0.47207674322738924
27622.0,0.610531714112985,0.9338734223134507
27623.0,0.25676746617390583,0.8680618051558897
27624.0,0.12899288045447824,0.828898360426701
27625.0,0.05535943573519571,0.4194497570682533
27626.0,0.021766350321481175,0.08888531746613967
27627.0,0.7440200663395753,0.8351127306650458
27628.0,0.08575470883870898,0.8205269603973097
27629.0,0.024644528748255696,0.0605465195756866
27630.0,0.38460907229896035,0.8514904014740161
27631.0,0.1645491947236979,0.36177347452503644
27632.0,0.03666319600780815,0.179829748588173
27633.0,0.46678539076213993,0.7195559541958632
27634.0,0.07919586435021266,0.16067997491091213
27635.0,0.05527186619862743,0.3055263128283115
27636.0,0.22096170950912,0.9081543923913519
27637.0,0.0747691066997333,0.10130368673100082
27638.0,0.09806444483276192,0.3464288823505628
27639.0,0.058049978499929995,0.23598543102770161
27640.0,0.703674083142964,0.6259849348561484
27641.0,0.5716442924798646,0.5714858462272863
27642.0,0.3467498097386697,0.5488719274849649
27643.0,0.051367525341224435,0.08018759381118419
27644.0,0.08901940681615882,0.48227731891466497
27645.0,0.11516005283839698,0.09263000087581992
27646.0,0.07025003106824815,0.4311852642883543
27647.0,0.16206663388141385,0.28480594061422054
27648.0,0.045915796026133396,0.0759665618451045
27649.0,0.047533803947855634,0.30982081836655273
27650.0,0.06591797091954435,0.537747071807706
27651.0,0.16645370954325933,0.9017643593757886
27652.0,0.15928443916964122,0.3285212258238817
27653.0,0.03548223766635838,0.08234429091398289
27654.0,0.42996224914175113,0.5646153531558306
27655.0,0.10104051545225397,0.34763133172532623
27656.0,0.11730869360287384,0.17637491713782494
27657.0,0.409780794000984,0.2543018013960005
27658.0,0.032216882719233446,0.5589742916752578
27659.0,0.028282080448311903,0.06545719896533532
27660.0,0.3705664900458201,0.32299019995876405
27661.0,0.24853077632302017,0.07449833395330888
27662.0,0.02934682475729731,0.21667532539404172
27663.0,0.1783363227596866,0.8309730745262349
